cust_id,revenue_2018_2019
o7qwj6ofrc7l2lid,248.85
zkxcsjnyffm6kljp,404.95
wnfnqm4npxohxuaz,0.0
7ynspwihy54h6owl,0.0
4zpzlxvhfqq6ew3t,211.74
22q2a3vthfxds42i,77.35
2gnrq5jckvegwp3i,0.0
qfd7foegfjuqxx4n,215.87
n6qbe72sxpj7rbvl,0.0
xf6orrc5g4ftlsmn,0.0
f3jnxmelt54jffwn,86.92
x3h4cke4zpibzsu6,0.0
cchjglhtw7xr443g,468.68
acpzt6glhlgnnzsg,183.8
6oybhio2uhpfqslc,0.0
vs4bs2q2bi5czxst,0.0
j2ovhnvtukv7u43n,0.0
yw6sztqnsuaatamt,250.71
ojkzs73uuybmtdam,124.64
ob5g55lttnhmlytf,124.1
hou6gyb2nickmx7h,35.95
xbb7ciscd5ylgmm6,29.95
gzf2xxocb6xg54nz,0.0
buto3t32voofhbh4,0.0
vmm63p2glgyyqedr,0.0
ae2ij7qbn65yhoqi,0.0
tzc6bjftekpkfngl,0.0
5bpgw22aazb5gzb6,0.0
k5gc34rdyoewauu4,0.0
6rpb3mj23ssyg4ig,0.0
g3w37rqw7nopnc37,0.0
kjiy3gzfso2qo2x2,89.71
lhjlxw22c3eywc2e,0.0
wxjr2un5nxrzum2t,52.76
ljrogba2kx6qtwnq,84.55
oor4xcsldfri5ovq,0.0
uefqa27o6wyf4af4,0.0
qrrjrwl3wfntnzlq,115.5
ihwgpuvvefpegloe,0.0
mfzv4buksqdawfvy,147.92
2okvibduioie5w4c,0.0
lpk3c32jfe3ktbx5,0.0
ptla34sleqmksh3f,160.97
rvdqcm3hdriqupd5,49.95
6w6t2hzq3jyu6mfv,775.54
goky2dlgdduxa7yh,0.0
c6vgkgwzuiv472bt,0.0
lmwee2zuvtlitahu,0.0
7ypbzismexr2rwsv,0.0
2ibe4e26zpaaiuax,0.0
vznijxsy5ejx7d4c,0.0
eaqv7b3qpf2vhtse,220.94
shhj4hotu3h3rrxm,169.91
ei3sq3pjmqaflz6f,158.79
3ih7jktzhn63si3n,232.57
fytrddy7p24gtjrp,140.72
yamcvtfhw2u24wat,0.0
vb7jn3nqsdbhotdv,85.95
sqw6wa2hi5wzroj5,0.0
tvmdybpffxem4tah,0.0
5lgbi3lktrlmx6rr,0.0
licxb7t4oecjwim7,0.0
zqkupxjyviksw7vh,0.0
4j7hz7o3gm2ii534,71.95
cokhps57tuekucv3,0.0
dxr7zyvgau4n6eas,0.0
j2oor2fwc4iogugh,0.0
rqeznbaw2qfq4buw,0.0
ha3jmyfvi66htgsu,0.0
ghgdfnh56tbnram7,0.0
yl4ynvnvzhdc5pan,0.0
4scxqeik2a364kmv,0.0
ebp3ltjxelgmamqj,69.95
r2vwnsjcdarh3zpa,0.0
fvsa6lv4zdckjelt,0.0
7sjn23zvwe7s3op2,0.0
fltvq4y5yrntptez,209.95
ahskri5xd64ailfu,59.95
7s5rt3vrlq3q4bea,368.86
jhmiq4asl3lumfe5,180.97
zdi35ksgbvw3haxn,59.95
rizzrmazlurcard3,301.84
kxvf4bcyzo2asdhr,628.24
ewfr56i4fq52xx57,0.0
hh64xklsh6ub4peu,235.77
aosk4kxtjdkh7a6j,0.0
fwcejl5tp55a6py3,0.0
2jjm3whz4cye57wo,419.0
pveq43b3pvcot5mn,295.89
3y3rypyxrbvxsng5,156.95
wpz5w6kx36jr6tah,0.0
gknkxuh3pzjitts3,0.0
xvz3ri4l2butlntn,0.0
7klhbxsjyffzxtbg,0.0
nnxpe47kajxgwnph,191.19
foq5z6uelosfvk3m,0.0
3c5g7wuiayv77ur3,59.35
6yxr5yqjhnhc7zsh,0.0
mjadpzxk4lz4gwmk,0.0
zzbt7i643hmrwqot,0.0
odgzwde35wlw3b3g,0.0
ingkmqhtbd6bbf6w,0.0
x4lbi3jpzvh3ah62,78.0
5zcbuw47ybq6ra5w,0.0
2f2mwqwgbmzi7thl,0.0
e4yhmz5w5q33dmqm,0.0
65sg77sddxa6q3ho,0.0
prbawqoyntk56ozt,0.0
gtrix34dvdbv4fxt,34.98
5xysqg36kl3r4fio,49.95
qx4wmgleu4grnbqa,0.0
c4kdf7zbujbpcqym,67.2
y6vlpmh4j2kuqngq,0.0
r75cvft76gtjm7oo,59.95
ick66igj2rvwc73b,0.0
yi6kolfxy6b73t4x,0.0
7i7z6hoe2ymdcl2x,0.0
daie7x4kbjtejabq,0.0
ozkkyvxbvmh4xi2p,99.0
5pk4lnnsfnifqrr6,0.0
w5a4vajzxrdooony,0.0
dngnszyiilha25id,0.0
g7trolje6mzjjcss,0.0
wxatxzdasqram3iu,0.0
42tilao44kdvi3qd,0.0
k47yortdsiiic6ia,0.0
l35xhz2x5q57jumv,0.0
amecbtmal2wp53ip,89.95
bsm7j5yt664e3ct7,459.39
d5ns36ggr3rme5hl,617.81
6utwi7nypznl5lus,41.97
icyrqpjnaafzopc5,44.95
6ecst26vspaenzhr,685.48
fx6xf6i4v3xqniyv,0.0
pkqgrblfcbpzrmue,0.0
z3xfadtu2wvmkdg6,0.0
znugq7u6d4wh6wyy,486.67
72qkr32lfmbnrzap,0.0
hxx6tb5rjk3br5s3,0.0
uvqge4qufmlqxw4g,0.0
j64etwmnsxsi55np,0.0
vogbssfbw2376wuy,0.0
67o5oqwnwq5mdcv6,90.0
55pi7nsbnjjrsjm2,0.0
h5bdqdmwfg4aeppy,219.52
zaotat3pmnpqmbjh,0.0
4k5sx4hkwe5s5x5p,0.0
4cvwchragzxewto3,0.0
77txblpelbxkjyv4,0.0
ngah52qij2i7tq7k,84.33
es22he67gxlzt3eu,0.0
l6plzkxprkvlddep,0.0
bl573yaohbpwgvzr,0.0
4j2kk5nt7l7bkcst,0.0
stsoels2si4zbmmz,219.8
krdyy4f2jzxhmpim,0.0
nxvxe3lsymttda32,280.0
kpl5x4aodpq234yo,0.0
2kfclzgxospk6iok,688.23
g5a6wfmf3gnrkdia,0.0
owkgwofynpchjcbi,103.11
sdlzi4dxn3xiy4lo,0.0
2rqoup4lvn4cby3i,0.0
v56bstjmuj6sgboy,0.0
33e4akw44nreverj,0.0
irmbtyn6z6czspzg,0.0
mmwuzyd3zwc4quxd,41.97
nuqqu5dzydoc2lav,33.96
mwnrlig5mqe3zs5q,19.95
r4ga4syoyqayzeog,224.95
fvvtptobsshcz44d,0.0
z5rdtlihabj6frd4,0.0
glef4fltgxmcn4mb,0.0
mnllnkubfcwhxwfa,0.0
kcp7hschrohizkxu,135.0
srlvyyhgjuvzncm5,0.0
wpdocmtwctou7zst,0.0
loemtl7dd67sry5f,0.0
ncyovswoqkssynqx,0.0
37ksw5sxqprg3xga,0.0
ek6ujmbxmfe4hvsv,12.0
pg24a6qnwmhig7bz,0.0
7iwrrmwcprnj4vr7,0.0
nqald7zpgq53iwhf,437.76
rju6inlricd2pqhm,81.92
bmhky7qdxcrsvdac,77.0
dymdspkip2wnf6ho,0.0
tiv7y4deisqf6hlo,0.0
f5ic5cuu3zqogoy4,0.0
xs6x2erxz6tcc746,1051.59
pmq5h3ubj6ytvoh7,0.0
fe2vvbauuntkiosb,246.17
zaf257csblz7462y,0.0
2maxh666jfmqkw5e,0.0
lizmytx5752btl65,340.81
vd2iysi3kqvexwgk,0.0
qet3hxk3coomxoq7,0.0
r7sduzq35kcrvram,0.0
sla75rusyal7rtn3,0.0
vzyhzglizcwiq5op,0.0
m45l37lzlvbd4c5p,0.0
ktafj4fypv3q7ux2,639.82
tcjmvfsv4ctyznct,0.0
5gv4rcvrofqyczf3,0.0
edvyto4tz3k4pbaa,0.0
4pzdhj5pwvdfjckr,0.0
hq5aisvkqxgu6v6t,0.0
pcftmaeu36cqktbe,0.0
xblclh2tl2j4nt5e,0.0
wbws7dwj7tv6s66o,0.0
v7kp3wnlwuvzf5ly,0.0
wihxxejoonintlz6,115.0
26eng4ngyxmn2dvz,0.0
2eag22dfz64jg6ci,85.08
cuggbpw7jfx24rbj,0.0
vtabndb2qw5pw5oc,746.6
ulqwg3go7ouxkvmm,0.0
2qok5i56rxmgx2sk,0.0
y2wztluvfvm43igo,0.0
b4tym7a3yq2btd5i,0.0
p72e3ut74547ja6w,247.76
hg52z3l6hgclg5vp,182.25
ilud26x7q6w5idbc,53.96
ackhlahsejtlp6ax,0.0
brjbhegasfkaoxf5,32.35
ii2siuoqukxvlgda,0.0
u3rucksqyos47oog,0.0
2wh25wwdvmkizmo5,0.0
m3n72v2lkhatownm,0.0
zh32smizsihddmw7,0.0
rtpq6cehi7qd4u7j,191.25
3hzua2yhwc67wwva,0.0
p3gnronj4nepv4e5,120.0
orlr63dw5ayjin5p,0.0
5rwztghlo4josikl,259.57
yuzxrsmrdbngxsdg,0.0
ssr3s4iizw37wqn3,0.0
chadcevp4k6kjf4l,0.0
g6mhixymvirxgqhu,0.0
tytnh4xjd4lptxjb,0.0
m6xqlue6tb77bt5k,72.8
vtm66vbqnzfmzfnl,0.0
haxzywthovoxdpk3,0.0
ohvtrapzfnt4e52k,0.0
ntmkjfb5smtmlotm,957.57
rdtl3aetvzmzjkp6,110.0
tvf2cccjwkr6jy7m,0.0
aqdzb3ksdyjgqsw6,0.0
my4hyybkh6km5azy,0.0
kxxpo4q3x4g3cb3h,126.0
e6frvj6whoimanxg,153.16
kkaw7omc3kzkxkll,155.5
4eqkb34b6tcz3rsv,0.0
3mezexugln5z75dp,0.0
c6bi5rytcj2nk6wh,75.6
qztps47jobhqm53p,0.0
b4yoxnmltyxfilir,0.0
6qkymacx4ohzntun,32.35
mosssb5hvgmy7d36,0.0
n4eev7ovf4krzjy5,0.0
lfpjvzmjkd2wypp4,312.73
fxvj2divuiq2slji,55.96
rksugoiw4swhzz6l,0.0
3n7r55ygtuesezf2,0.0
2blsnyliqvoq3lcc,0.0
brzfqmowrmweq4hc,0.0
pm2ymvqyaet5hlx5,0.0
twkgfvsuev6o2225,0.0
tji2btga3yrvbkk5,0.0
spl3dv27byyxjwg2,126.0
taa4fq7ap7d3zler,0.0
dgcirwhq742thphr,0.0
tcm34dyievxv5dxu,0.0
pf43rqkpes54obob,0.0
sbjb6w3li4hpi56z,0.0
3upoooi54ejb4ee4,0.0
jihw6skucoofukby,0.0
dqoiwzaa5v3eh6i3,0.0
zeqxl4emdbqkin35,0.0
o7n3waf2xbf2iqfe,0.0
wghnpe7qbqgsmzc5,194.36
xkzsnvddm3gneakw,0.0
nnurfoirh3gkt77d,0.0
5yx6edapywzuq2tq,0.0
q4lzbp2miz6ne5sd,221.36
v2sbzujzr2vv6tbh,0.0
i3p3ig7odzqcp7vu,135.0
j2ydpwmo4kxcuz4a,0.0
sajfmu2ny75zbdhz,193.46
kj36xzcpw6ut6kfg,56.85
bgn452efsqtlw6te,0.0
sunzq7gnlveia736,0.0
jbh5vc7vkfmbphyl,52.76
qukrtyewg2cefm5e,244.5
ixcqn4sttfyaxu6t,78.76
szc5qgkgxjubdmlq,0.0
ae5p7q24hrridmau,86.51
eiflw75isb3xgyw2,0.0
rzek5oizr4bmewfy,0.0
r5jcnmmxxnzikknu,359.7
y7h4b4uolcptugoa,49.98
kfbkpk77fxayha3l,0.0
6vqkpfsoqvceb4nl,0.0
eyf7wumivfosxwwd,0.0
2qooup2sbpaoq4pz,187.23
mm5csl4b3zeopwjz,293.43
e2x56cxrofccgq56,99.95
5h7vf6dspqt2xute,393.31
votdqlb25li5h4eq,0.0
ucjdsomyoilzgmmq,85.95
jixiglf3k26sqrer,0.0
dbx2rzcao24ynk55,192.71
v6fqbnhks7qvdsr5,542.9
wuxif4ormbmt7kvd,0.0
cbmwft6u52kr5dfb,0.0
shpr6z26darlmxcb,71.95
zskjym63amexhhzz,35.97
5bat754axjx2vtct,55.96
bytndl4yi4uoelan,0.0
sqc3dz5fbamzwo54,0.0
mxowc2ii2nvspqrl,0.0
rcgzbnhpdicvstb5,0.0
ct5yvadrxbphkj2k,0.0
rzmecxw6gf7x6bpq,0.0
3okauvmbfrlijyi5,0.0
cpkgtxkmchsq7qz6,89.95
5huj7s4eungbsa6k,0.0
sy3frjwpr7y5ntwg,0.0
owym6w4in7koi5xu,0.0
uxhzvu4bb2r3ser2,0.0
n7e3clmod6hguejb,44.98
py3sd6pueeuk6w4z,0.0
dlcmntvf6khmtw5s,53.17
n3m2atqiscuoqkl2,0.0
p4xpc5z4ggainz2g,0.0
b2fyg75vl3vqjpsj,0.0
q7xzxfiqdxly43un,0.0
c3xrabhhvyvrdnrp,137.47
fn7ojhrpcseex2ha,162.02
vere36d6cvnfywpt,0.0
wwpg7frs3ixwpvzk,65.9
5hoyeaa27247q7h5,86.35
ldjwj75xgk7dnesf,53.95
meg2bzvu6cztxlwt,0.0
po3isllffg7c2uqg,0.0
uwplzafjns43l6kf,440.54
o6m5mrjgqbehtf5s,0.0
eg7xu3wrx5jfgsk2,0.0
gby2afyhovuikwzi,144.91
xtxtot4xpgksvi23,74.8
kd4xlqdi7b46o3jt,0.0
pinoepb3pxtohe6q,85.25
qbsysy5uose4icli,134.93
q4x2fphjrcxznhxd,115.0
mkqthmjcpdzxgf7j,0.0
wlgday4e7ygv47hj,0.0
42xsfx3lsudalnxz,39.98
afevj37dkagb2aw6,0.0
mht4fm6fd3vrl447,0.0
rna4mff4uvglewmj,0.0
ngaqyv6wc4dfd6xq,721.39
qgjd4jok46tgsjrt,0.0
chigtjhnpv3lnium,0.0
y4zyex47vkg4crnp,0.0
omooq47f5zjn5t5z,281.94
ynz6afv7xtssf7gd,0.0
in4lzl4lswf7gxkf,127.95
iflyfyyfwbtekbp2,45.95
2di5kvm7y6wvnsks,0.0
htduxpraksvm67b4,0.0
6dkinnfbyf3g5hvj,217.75
q6rqrudrjxxeuddb,89.96
khgmeo76fttvp4ei,38.75
bwh4qbnfy7r2xdio,0.0
e32vvwcoueprzgho,0.0
qudwg56qibxprycf,0.0
2fxpjdrx6woysg4m,19.95
d6smwinh7hkfdkz3,0.0
xnvznftp2bmmqqdb,182.9
bziisoxu3ey2dlhh,177.92
ate5iedjg6s2ywdf,0.0
hyt5fhrtk7p4ypff,0.0
bxn4skykecbkpcsm,45.95
qpucj7qq5a4fys6n,172.38
dmv7bcxy54iejer6,199.95
ls2bixxkxpn4mku6,0.0
qsrnrrhs32i3jirq,156.31
u5xrec2nyhkjal52,0.0
ucl4se6dedi2gl46,0.0
cwgr6gyhqqlk3y4u,0.0
s5qydr42e6vvi4df,0.0
tagxlcfy73j7yv7p,0.0
ypgzoofprzrnfwh2,525.77
t7t5s5z4kaaenqnv,0.0
roiv74pprxpmeq5k,0.0
dgra7mlmvqneq6tm,366.75
vvrt562iwercktcx,0.0
utr2hbqrxfekegl6,0.0
hx6hbpeuh3ihycyi,83.93
72w42nf6spi3i5me,59.95
2trdxxkk2sobqyy3,0.0
lqhukaekkdcanvh5,0.0
4oscij4wznhab4uk,0.0
i7bcrkq4uouqwrsw,0.0
3jwg5vchdgyuzaiv,705.3
4sl3irdxmwuzonch,0.0
vgfr65boonknc36z,0.0
7wfjdfifw7vmvdwq,96.3
25hqxdba6aplcod5,0.0
jon3gwtlp5eqpfcb,111.9
divxcofovhjwo5qo,0.0
3trabdh2pq4sfofo,306.15
nuo3zr6eyvafjhfe,0.0
hzwt2jzhumeb744l,0.0
d3trb6jvxl6x3t6n,0.0
4yl6bccctblmwdkp,0.0
4ytdxutnglwgzv4x,0.0
jvqj47qmna3wrnud,296.15
podpz7mmbg4m7t4d,0.0
yfyxep42kvmv4jdb,0.0
nzt2yjecs5a6heog,0.0
mikrkbtfbzgujamd,0.0
qxzhnvj6scyx77of,0.0
nb7hlurnwndtvahg,0.0
6yth7iyitxnbwtaj,0.0
msmo2msenfusr3wv,0.0
m53tputtk4zos5mm,0.0
rtxkn3f2ijlbjalj,0.0
f2oxkihvx5z76k6w,45.32
zk4ydmnck35xwzag,69.95
5iie6rfu3spqcxku,0.0
ylgbnn7mkp7qgla6,0.0
v4p576yq6dl7shcb,376.81
an4fl2ddohftccmf,55.96
kvyyljozxoewgpwl,0.0
uwa454j3bjpzbt7j,0.0
ploecourdwkllydy,0.0
zmmw7fzragli67ef,0.0
x6cir742zhkhrlsc,0.0
zjvwiv55w63kvtuo,72.0
2wdvmqk5puwpvzz7,0.0
h56ho23qwukod33q,65.95
codr7tb7n4bxifui,0.0
adet2ajfjiwogv35,0.0
ejimumy37vta6uft,44.07
ordwjhe5f5uz22nd,264.89
rn2niaawiv7gycey,0.0
7wuobyccidyuxmyc,0.0
qq4v5bdini4sjqwj,0.0
j2dm62ev5rquva6p,301.5
2ekztxr6f2ufb4hm,0.0
taza2ibau4gefu3k,569.62
ol3y2ockflrqfjwu,0.0
iv2g64pj5syal7m4,38.97
2ppzr3t37koxzylr,0.0
e4esr36apeuqvjk7,0.0
vxrmjot7mbtj7io7,369.49
okkvxh4ohi65fvkv,0.0
3bfhjtxwfouz5x2s,0.0
neolslku3l4ydwp3,0.0
ta4pjequ4dphjakj,0.0
ntzkkgdqkq43npwn,0.0
3gpig7r36jfj55m5,0.0
d5ejn55lcdbx473v,0.0
eibtitjy6i74xsar,0.0
drqvkqptcib7oguz,0.0
c3gq6tbk3olg6rqn,57.57
pk45fy6glq5swioj,0.0
hcvlnzbmugh2lxtf,0.0
2elwb23nfn7gpj2j,0.0
fsugmfw5gatumfrg,254.26
xufbo6y7yykq5n6m,0.0
wfvrkj4e2dldxh3m,0.0
gzbci7xj47jezpof,193.94
ficdvoexgutrvqlp,552.02
4sy2cimutnkbvt3h,19.95
kph52zosvji6jdyr,0.0
in6z632376ailsah,0.0
qmltlrimxcku72id,0.0
crk42pwtkxfd7vid,0.0
whwj3dprshh4iklp,0.0
i6phdt7j23ncpics,0.0
pgixprinl7pxyt3d,345.5
2w2ro6qieiyxd44i,0.0
5dn6vu4kpizlf5mc,69.95
x7hqs7snigybmpt4,71.95
hf7yohnhohhz3kng,953.3
pq2z4mjtrqrmqwvk,0.0
di2kyt6ocll4qnwa,0.0
wpg3ffw5cromv5mi,0.0
urav42wm5ede3suc,0.0
kb5goajt7c7fz6om,261.0
bwcyb53qlv7aqwx3,188.29
kyf7omvipfv52bsc,0.0
dghxlruq6tekxebc,370.0
jzg55xwimi2awzfb,0.0
tn2g6qcxshfhmoym,54.45
i2n57t2jfz2rtmuf,0.0
ay6c3v43mv6oi6nw,0.0
uoqg7wlgjarh52mj,0.0
lfpoo45gulyxofuv,0.0
fgkynw4n7bftflc4,0.0
p4x4xjd26bfw4chw,0.0
bxbygehpmqqiu6e5,0.0
xjn4updi7anpdf5n,74.34
ljzdmb3jqebsuidu,149.95
kjcrzsu4obbsxbxd,0.0
j2hgwhrn74og3tdx,0.0
qf5memup3ehss4ov,0.0
bv5ced64laelbqa2,332.06
264omtxzaywj4fko,0.0
arhzfqr56ggtnwwh,313.45
7thhk2cmzp6p5zu6,0.0
xxz3wfsddletiblu,0.0
6wiy3q63hss6g7eu,174.45
oarbqsdq2fq6r7ih,91.92
ctghb6cqnubnkvxs,0.0
m56zalsywmcbyoj7,69.95
g5fj5nwsfyvsmd3d,125.94
midehogvadva5xwi,0.0
532kpj2osrfrxyr6,0.0
ce4egcrf23xotnj5,0.0
2gcidywak76iyfle,385.0
zksvlyojykjxwiwq,71.5
ot3jixtf2oqctxal,0.0
rowl4sxms47leafh,264.96
fhgk6735gbu3sheh,0.0
pw57x7syql2pm5aw,108.0
strfgwmc3c67vbaf,0.0
6tuji5y4b2bf2upc,0.0
sagdiirbnyzoldbu,0.0
4a57kdi4tnzdolxg,82.35
bmvkx56gssflkvjl,0.0
6v5wlk6npfkadrhs,269.9
lnajtz7ohwzkoctp,0.0
jqyeb37vkkfvppdb,0.0
ntzki7p72xfpscgm,19.95
7jljeuxwghmtbhig,0.0
ofgo6i2fijbuvrr5,0.0
lr7dgpje23icasdp,99.76
wtujiy6qgfuf4hw5,0.0
tjtxlnk2ygrfovdw,0.0
g4i64a3a46ghhja4,84.9
cinjfh7jam34tjkh,717.41
6g6kvfos6w3mbqj5,0.0
qvk544dvhzi5mzh3,31.97
parqxjijsynqkeqk,79.95
jqf4sntm77hquyai,0.0
gfyy2o4vapti4ysg,446.15
zpkhftihhk6s3zde,65.95
ap6kcp55yzmuvzg6,0.0
dft3qpglmktwyhrl,0.0
tujvzk2ulhnyjqhb,0.0
iw5p4vodtr65lqu6,0.0
mxac5x3yghglrf6s,55.9
4mm5c5ozdibod53n,0.0
kjiqwh3h3x4v7lrp,193.81
zw6okbhz7st6lnod,0.0
s3dplzapjh3hugtj,0.0
37zho7wckvd4pql4,0.0
h4zl7xw4csdsxptz,0.0
x4e4rnrlpwaj6apr,0.0
yezp3ntuylvxgy2z,621.25
ueak3zr5psnjb7it,0.0
pnybucxunay3orrw,59.36
36unkna44rcqwav7,0.0
igeu4o56rn5pumky,0.0
tsckcz6mugeldhpu,0.0
x6poitldr2hmvqiq,0.0
mvng5ns4f6wri2k5,113.73
ffqnipbfuu4u2lel,542.81
dajkw4laendbof7k,0.0
hb6suzn5gebk6yjh,577.65
nmglwneu3jhbyp3d,0.0
hfvbuzntlk2jhxzq,241.21
227t7qfco3g2tjzr,0.0
2fny7i7vvzje74zo,0.0
jxbgu43sah47axwg,0.0
pgnfjriv7yy74bwz,0.0
4jbd3fwe5nw3rxix,0.0
njuvi2fwnqx3aamk,0.0
xgb7zjbjyy7bqdh5,233.2
p6kq3ndxu4mgqlo2,78.0
hxmszdiurui7fvci,73.45
ewkkr5rzazi2bo6g,173.99
wfsqnramstgzcugs,0.0
b4scwsbqlpjp7eci,0.0
sv3e7xbg3q7pdmzz,0.0
px3tsax4ceaxikea,55.96
hx2xs42pjbla2uzh,0.0
kpb4v5qctmrft3sa,0.0
ee4rhiq5ef67xxai,89.9
2clvlxlqi5vrydl4,140.0
pq3e5o4ltuqgu3ny,175.31
7qyobjlfl2zb5iwj,279.8
eq7s6vs2ys5m2ttz,117.0
lerabruoficoqpmy,0.0
2bdwjmijppg3dloa,166.5
phnwsxxjhpygvnim,75.92
jy6zfd7succryo2g,0.0
nxf3jcaoff33zks2,263.93
ptgxgdsu42yherxc,0.0
4wnutmdb4c4g2sr4,0.0
be7j6xj6irqhixxy,145.3
xth5inpdpahqqct2,44.98
ntyii6faaq7h7rfx,55.95
enyoxdeeuxzto324,0.0
wz434tawse4k2qfk,0.0
vhskfhnddocz4ml3,0.0
jwh74vjguu3xcgzl,85.95
unvb4h67gvp5tzpv,0.0
4thtuhrtabqh7u7x,59.95
3lw67sdzlsu5lhwf,0.0
kn3edddv2fw2mrba,0.0
mrovxvan7wdhzayk,0.0
bpgafhw4v2obpb66,0.0
4jd4qpxm6k3y6ttg,0.0
qpyzl5753u3ir6mh,68.35
wvxm66spa2v3lfee,0.0
3se7xulf5zczneuj,139.5
umathmh3bkm6iyxp,572.7
rn662yyvbybq67mk,107.73
a2ui62mduiwvvd2t,0.0
sofotpfh7vpm6rxz,106.58
2nvljfpn2kzhj5e3,40.85
ibr4c2zfwxdqxbfn,0.0
amuxg6p3ur6j354w,117.5
kznf3wg3g6uxmcuk,0.0
7pzwzmbrqgeyzqpx,69.95
hvvv34kouimadycm,0.0
a7uamuk2ozyhjrqt,53.95
pdmbtutb66jce7zl,0.0
tuikntnrxl3y4dcy,0.0
l3dhzcxu4ajkmlwd,49.95
dbrim3mvq577eqez,60.0
eq2vky6lwyy2otpk,0.0
kdd6i6clxbw2ssuf,0.0
cd7et3joax46ngtu,0.0
4pjybjxsgj7szyzo,0.0
vaebmbf545uzbikj,0.0
t6zlmwwq5hiu42pd,0.0
6q4e3vlq4icnofkn,35.97
7zl43jv3ugiajfsg,0.0
iu24vveu77k7vaiv,0.0
dhma2mrpggrxfaub,0.0
zc5jdcjguzgjwe7t,29.12
xxuzkyeu6sqzthya,0.0
4eznskj3aq56z3fh,0.0
wlhnympc6vwpjrua,0.0
5trkbiwxhtnd6mqx,50.35
4o627agbxrsvl4eq,0.0
xsxpzyjwb4iv57fw,0.0
tzeovwukhzm374lu,90.0
btm7ormkjo2i7kwy,0.0
jnvaqer6gldfzhf5,0.0
zb3xopeqvke4wyuo,0.0
nfmgvnmjh3bndvde,883.52
6klhwe7skrjucdc3,0.0
gaahthexwmz4htcc,0.0
tjyqwagbafaffd2r,0.0
3vagf3bvtpqeuvyl,0.0
evwuzpgdnunys332,86.35
q5xqrvqxsfokjjot,455.74
5tcem7qz2tm67pmi,0.0
g6vu6ffb4czinsd2,0.0
vie7vgid2scfodxw,0.0
d5uagrco5ckk5e3v,69.97
r73pztlt7gkkbtgm,0.0
ce7y4vj7w4nixfhy,265.97
cqkqw2fq3ezzrlqh,0.0
lsduagvqhipvcfan,47.93
wlp5yzbbmazxtqjt,87.45
f2ptvng5yz7ykekh,302.95
wsfzyvc7i3yyh5w7,35.95
eehutvznfpbbx4x4,210.7
etd2sgjkexk7bhmh,0.0
e5vdxloggdmzmny5,191.95
ngf7n2pmdpmd2mro,62.95
6tiyeogoud6lngwz,47.27
o54lfhldq6aw523x,0.0
ipuusswqjk4caedq,0.0
x4bnqulfivfp3pq2,0.0
dmna7k6qssyviuvy,0.0
74o6ysticylqn5m3,76.95
kvnkeaz7p7m5rdeh,0.0
gjuqdckpgz5i4l42,93.91
gdaemz4dsew4o5l6,168.88
xfnnan3dox5r45fr,49.95
xefhovpdsvwjuxzx,92.11
nnaecl7cbddvahyr,0.0
6z4rb7jpy3way27g,151.94
munkilkqh7wk2tof,258.83
gluccwgt76qyhtkw,0.0
pzwb6wlwzht5lamb,71.95
uuvuc7xwliyy43vp,68.57
bxppwocvmozbxs24,399.4
o5bc7346zr7vzuqd,217.26
wrwg4rwkqizejzg7,0.0
d6uqauleubws4uoj,374.58
f75girnpsnk4lk2y,95.34
vamgavei6whapms7,249.15
neaoiavufq626omy,0.0
q7e7iszxxgmmhaew,755.02
dnzvse5jex3mjcqw,71.95
6qjrygsvtoyrwcfq,0.0
xccbkblvdp52txky,0.0
tpdjh3654eoyi5nn,239.95
nuugfa3m7w7ko4px,0.0
ncnrb44sws3lkg24,0.0
26stunylhgimen4s,124.77
auwyl2yjhn73hp4y,416.65
qzrhwhq47lhzfudi,0.0
p3lna6mqtmobwrau,0.0
wscvpf3rrsmaixiu,39.57
73ygu6sbzfsqtsfr,478.81
bfj625p45itrrknf,108.0
xbejqrichl5jc3ru,85.41
vw2bkpaeyryfrttq,0.0
cwsjwdu5wq3nku6p,0.0
wejk3oeosziitb4f,734.88
uz4aa4o7xtcs4pxj,410.69
2xgsdt4vcmr7ynje,0.0
dm7f5sibmfjprqeg,0.0
jcbpeorxkqpienzq,0.0
tns5yfpvnhz7ibzu,194.9
jmqqcf6lbkx6ppqc,0.0
6bzvd46lpbn6aq3m,380.9
tcabr54sxbw34zus,0.0
knbxmnlu3e5l7ah6,274.37
65juochoczxds4mn,0.0
tjqun6hx3coemt2b,0.0
4zs5pktpmyylen4z,0.0
p5vr6oqqd7gdqus7,0.0
yzfwobflhifb4ux5,400.66
jnqwvodd7powumni,0.0
dzslnpcy4uzjdffx,0.0
eh223jrcbgtzppfo,79.95
4gms3asbhbx5ue6t,0.0
xmvvtcd74qrrytpr,0.0
uyiitsptu5tq2d22,138.87
w5fc5hhqwnoa7i6l,93.44
nc3n74otax7yg4ol,243.16
usn4wkpdniukahji,0.0
tgldztihfpygqrux,0.0
fljux7rkmke2lg7f,0.0
mpz3ruizfyxzmtz2,283.2
ngdoy4jcp5bmi2rp,0.0
afstckzxu7p5cbgg,17.95
lk4mgzeav7puuhkb,273.4
fge2rrcaeittnlit,0.0
nb2apfk3k4o5jzus,69.95
dtzmov32m55pwh4q,277.5
jh2airqzmplawvi3,365.34
acxxc25au3fpjypg,0.0
niwu7knlnwm2nmsr,0.0
tdclftydz7zhfgl7,150.0
zu4obdc2e4ff6qkf,0.0
